Id,SalePrice
2734,151323.823315624
2735,144576.40305854895
2736,143994.94450910614
2737,121378.12433471564
2738,122807.97624142944
2739,171480.07182952733
2740,147965.84496501472
2741,142527.72194918164
2742,154225.2986335021
2743,151638.72524465952
2744,156708.8239036928
2745,131935.33209643673
2746,137073.97741659894
2747,148026.1237847957
2748,130023.67821902604
2749,135765.0330613861
2750,142540.08128824993
2751,132224.55369655162
2752,231319.9506417479
2753,157167.80622745142
2754,224622.8140584802
2755,128347.2060412626
2756,107830.27632260436
2757,65327.667127387795
2758,84672.61729051115
2759,161215.14773955656
2760,122105.6499875546
2761,151497.86049250973
2762,163931.8503825153
2763,214819.72169180925
2764,161974.56256412936
2765,290227.72264355264
2766,144303.97163901845
2767,90621.43507465466
2768,108274.036942849
2769,131033.62344373218
2770,140970.79591345406
2771,114690.40742056596
2772,121019.33438662681
2773,134412.74748018052
2774,147684.06173418052
2775,125433.62311725534
2776,148269.34054903718
2777,144364.2657419789
2778,109812.61704965882
2779,116376.8401750799
2780,99259.80748559177
2781,93339.04757782118
2782,98448.66895620644
2783,95223.60858299937
2784,121992.01677675215
2785,123777.41101002043
2786,82755.84231700968
2787,129477.96934769572
2788,82362.24261331574
2789,195748.6163125821
2790,85398.45125411307
2791,117986.98842527701
2792,68737.0629273748
2793,184347.67595470784
2794,111382.2822410313
2795,121615.38688679694
2796,101288.81181387472
2797,199037.45103634053
2798,112870.91957725701
2799,119152.47646628699
2800,70524.17126966408
2801,121648.57481923605
2802,143708.14882159155
2803,149787.30900561053
2804,164537.47511423542
2805,102959.07507028787
2806,78739.76280541302
2807,139908.44016145045
2808,152467.73546512364
2809,139129.8171296142
2810,136233.7029714834
2811,149150.71650409748
2812,147301.34295116636
2813,142598.85364334966
2814,151765.61642277474
2815,92550.76092210897
2816,242831.8050983899
2817,149715.8440486922
2818,128852.66110001884
2819,168601.88396496605
2820,133366.5146055758
2821,104562.05571958455
2822,203809.03612162496
2823,258044.3476436054
2824,164613.04791381306
2825,152557.93444524775
2826,127747.57691401946
2827,143265.31737322695
2828,187334.20683722617
2829,172217.14157862248
2830,225884.25128422325
2831,182296.60411737827
2832,233470.28506982245
2833,302170.8514775455
2834,218047.0382429326
2835,210249.7567132062
2836,186369.20156735223
2837,164228.37367935324
2838,143230.74742869486
2839,175089.94105104386
2840,204676.26961677714
2841,201491.0636835189
2842,233018.08360597453
2843,158588.33520916666
2844,163623.2502321474
2845,117228.73403786214
2846,213990.30031717807
2847,193931.54524603888
2848,235086.69788251788
2849,199497.5572925252
2850,281840.7627261003
2851,223319.36937784092
2852,227159.17161175518
2853,233273.5431956586
2854,138442.04989020532
2855,188402.30025693343
2856,207442.21912067258
2857,186457.42415964793
2858,203782.55221099904
2859,124022.82509026717
2860,134377.85859487348
2861,133572.56187071226
2862,183192.30200711588
2863,117346.08421436611
2864,245223.53679968428
2865,142466.56644025692
2866,132702.53989515867
2867,103683.92145955253
2868,104490.82557421521
2869,114924.30216252375
2870,139997.49084885325
2871,104503.4445734489
2872,60996.50060848679
2873,96813.18020797698
2874,150279.88959345242
2875,125067.24703072532
2876,155038.8991361202
2877,150853.83220717247
2878,164463.17083615792
2879,144170.1728678429
2880,96046.5653944657
2881,165643.89260865067
2882,193193.28911761305
2883,181702.03298299515
2884,188240.77594842855
2885,197497.12681340388
2886,230103.83700501276
2887,103753.96542386613
2888,129098.05396465729
2889,58966.664999502646
2890,93117.70376205428
2891,135053.28213348848
2892,62474.20141947004
2893,100866.83054316674
2894,67646.98128355666
2895,319245.373417096
2896,309411.3629417576
2897,227187.00834084253
2898,157197.51768213455
2899,227490.56949804383
2900,154202.1188884526
2901,219134.2788942374
2902,175236.5369765219
2903,363003.2055784939
2904,340960.5695060699
2905,116712.45499154608
2906,198417.29048252423
2907,102623.33293461105
2908,125935.26168903019
2909,144929.47616527622
2910,79754.09648229112
2911,80967.96052566459
2912,150810.00506966424
2913,91409.35554799001
2914,78062.94862344992
2915,80165.8650185771
2916,86975.56061414057
2917,154016.6891095281
2918,118501.91108064192
2919,212845.3449399142
